,Image,any,epidural,intraparenchymal,intraventricular,subarachnoid,subdural,PatientID,StudyInstanceUID,SeriesInstanceUID,ImagePositionPatient,ImageId,ImagePositionSpan
14008,ID_09f34201d,0,0,0,0,0,0,ID_fc9442d1,ID_4de1f0c61a,ID_adb07de220,"['-125', '36', '243.799988']",ID_09f34201d,243.799988
14009,ID_0a0bb8d2a,0,0,0,0,0,0,ID_459908f1,ID_fd5ffc5f71,ID_e51dd5f799,"['-125.000', '-100.388', '59.880']",ID_0a0bb8d2a,59.88
14010,ID_0a0ef0812,1,0,0,0,1,0,ID_faa85257,ID_141b8b13d8,ID_c68a632647,"['-125.000000', '-95.697983', '28.592516']",ID_0a0ef0812,28.592516
14011,ID_0a1498c3a,1,0,0,0,1,0,ID_5717d422,ID_ea805a3e88,ID_760c4cc4f8,"['-125', '-55', '237']",ID_0a1498c3a,237.0
14012,ID_0a155fc85,0,0,0,0,0,0,ID_1f5bcddc,ID_b6ddda3aa8,ID_c8fc92ae5a,"['-133', '16.8111229', '216.976608']",ID_0a155fc85,216.976608
14013,ID_0a1830d84,0,0,0,0,0,0,ID_6d156aa6,ID_ba4003a159,ID_926a2f210c,"['-125', '-22', '69.8000488']",ID_0a1830d84,69.8000488
14014,ID_0a208e546,0,0,0,0,0,0,ID_a8a3893b,ID_88278a609f,ID_f2208fadc4,"['-125.000', '-143.124', '112.147']",ID_0a208e546,112.147
14015,ID_0a2d4f749,0,0,0,0,0,0,ID_68714332,ID_a2da53969d,ID_9d6bf330de,"['-125.000', '-120.454', '77.297']",ID_0a2d4f749,77.297
14016,ID_0a5a4307b,1,0,1,1,0,0,ID_e85ba9f1,ID_76146aae9c,ID_2a8a2a919b,"['-138.5', '-14.5038533', '1623.5657']",ID_0a5a4307b,1623.5657
14017,ID_0a5e66c2e,1,0,0,0,0,1,ID_96cc52ba,ID_56b9116ecd,ID_149e2a4cc3,"['-125', '25.4466729', '1400.44606']",ID_0a5e66c2e,1400.44606
14018,ID_0a7158011,0,0,0,0,0,0,ID_2b54076d,ID_00d16b6e1d,ID_a0f08d3224,"['-125.000000', '-122.257713', '8.859081']",ID_0a7158011,8.859081
14019,ID_0a7a08932,0,0,0,0,0,0,ID_7a357cee,ID_5372ee35f5,ID_96244e8684,"['-109', '56', '184.700073']",ID_0a7a08932,184.700073
14020,ID_0aa7de64c,0,0,0,0,0,0,ID_bc987137,ID_8344354001,ID_e616ad321b,"['-125.000', '-122.768', '141.099']",ID_0aa7de64c,141.099
14021,ID_0aa82b886,0,0,0,0,0,0,ID_18e6584f,ID_ec776b2c12,ID_5c366102d4,"['-126.437378', '-126.437378', '197.500000']",ID_0aa82b886,197.5
14022,ID_0ab649dd8,1,0,0,1,0,0,ID_6e677c4b,ID_8d41bc9b77,ID_3e82b34cce,"['-125', '-38', '141.800049']",ID_0ab649dd8,141.800049
14023,ID_0ac35802a,1,0,1,0,0,0,ID_6d156aa6,ID_ba4003a159,ID_926a2f210c,"['-125', '-22', '154.800049']",ID_0ac35802a,154.800049
14024,ID_0ac882a8b,0,0,0,0,0,0,ID_96cc52ba,ID_56b9116ecd,ID_149e2a4cc3,"['-125', '25.4466729', '1464.64601']",ID_0ac882a8b,1464.64601
14025,ID_0ad4cd088,1,0,1,0,0,0,ID_9c2b4bd7,ID_3e3634f8cf,ID_973274ffc9,"['-125.000', '-115.063', '53.337']",ID_0ad4cd088,53.337
14026,ID_0adcb87a3,0,0,0,0,0,0,ID_98b57418,ID_92fbc951f8,ID_6b9ddad62e,"['-125', '-38', '244.400024']",ID_0adcb87a3,244.400024
14027,ID_0ade85b0e,1,0,1,1,0,0,ID_8e6b378c,ID_b353e2f7ce,ID_3fae03947f,"['-125.000', '-114.193', '60.217']",ID_0ade85b0e,60.217
14028,ID_0adf5ae37,0,0,0,0,0,0,ID_e50a6c96,ID_6b2b18e7b7,ID_dd3bd53ea4,"['-125.000', '-114.633', '195.411']",ID_0adf5ae37,195.411
14029,ID_0ae0f231b,0,0,0,0,0,0,ID_ae5b7aa1,ID_3f1a36d6be,ID_9e764aa2ba,"['-126.408875', '-126.408875', '12.744803']",ID_0ae0f231b,12.744803
14030,ID_0aef98d78,0,0,0,0,0,0,ID_faa85257,ID_141b8b13d8,ID_c68a632647,"['-125.000000', '-95.697983', '158.012512']",ID_0aef98d78,158.012512
14031,ID_0af0eb8b8,1,0,0,0,1,0,ID_bce10278,ID_e5ad460bce,ID_e500daf0c2,"['-125.000000', '-105.997978', '78.345963']",ID_0af0eb8b8,78.345963
14032,ID_0b07a687e,0,0,0,0,0,0,ID_0c1d502d,ID_ae2961b538,ID_91b4663113,"['-125.000', '-123.627', '-21.274']",ID_0b07a687e,-21.274
14033,ID_0b396d5be,0,0,0,0,0,0,ID_7a357cee,ID_5372ee35f5,ID_96244e8684,"['-109', '56', '129.700012']",ID_0b396d5be,129.700012
14034,ID_0b4495180,0,0,0,0,0,0,ID_2086c7f3,ID_174e9ac836,ID_64fa290366,"['-125', '50', '225.500061']",ID_0b4495180,225.500061
14035,ID_0b4c302f1,0,0,0,0,0,0,ID_80e3392f,ID_8dab49f438,ID_3c7abd5f98,"['-111', '-64.0871639', '122.9814']",ID_0b4c302f1,122.9814
14036,ID_0b7882b7a,1,0,0,0,1,1,ID_61ed1bb6,ID_87958266d2,ID_49a37e7179,"['-149', '2.07862953', '-211.791474']",ID_0b7882b7a,-211.791474
14037,ID_0b8acf97a,0,0,0,0,0,0,ID_d87f24ac,ID_c7bc32b1a5,ID_65b915924d,"['-117.5', '-6.5', '144.5']",ID_0b8acf97a,144.5
14038,ID_0b8ec3909,1,0,0,0,1,0,ID_18e6584f,ID_ec776b2c12,ID_5c366102d4,"['-126.437378', '-126.437378', '87.500000']",ID_0b8ec3909,87.5
14039,ID_0b97b21f2,1,0,0,0,1,0,ID_5d8de873,ID_7e5a3c5348,ID_c0fbc3e555,"['-134', '39.3486071', '239.383172']",ID_0b97b21f2,239.383172
14040,ID_0b99c1309,1,0,1,1,0,0,ID_0c1d502d,ID_ae2961b538,ID_91b4663113,"['-125.000', '-123.627', '4.003']",ID_0b99c1309,4.003
14041,ID_0b9e0ac4c,0,0,0,0,0,0,ID_a2f9bbf1,ID_c75ae4e374,ID_21c1c5c0bc,"['-105', '3', '153.800049']",ID_0b9e0ac4c,153.800049
14042,ID_0ba01093a,1,0,1,1,0,0,ID_53c14e9d,ID_5987d2e445,ID_d193913ee0,"['-125', '27.6651213', '183.069835']",ID_0ba01093a,183.069835
14043,ID_0ba5df1ea,1,0,1,0,0,0,ID_98b57418,ID_92fbc951f8,ID_6b9ddad62e,"['-125', '-38', '209.400024']",ID_0ba5df1ea,209.400024
14044,ID_0bcc222c1,0,0,0,0,0,0,ID_324198dd,ID_822880909a,ID_22f94d47fb,"['-125', '28.6590372', '235.025467']",ID_0bcc222c1,235.025467
14045,ID_0bf35bb34,0,0,0,0,0,0,ID_2b54076d,ID_00d16b6e1d,ID_a0f08d3224,"['-125.000000', '-122.257713', '130.998322']",ID_0bf35bb34,130.998322
14046,ID_0c03cf974,0,0,0,0,0,0,ID_2086c7f3,ID_174e9ac836,ID_64fa290366,"['-125', '50', '295.500061']",ID_0c03cf974,295.500061
14047,ID_0c1bddedd,1,0,0,0,1,0,ID_ec3688a6,ID_e36fbdccd6,ID_1a0b073608,"['-126.408875', '-126.408875', '-167.628082']",ID_0c1bddedd,-167.628082
14048,ID_0c286a24c,0,0,0,0,0,0,ID_459908f1,ID_fd5ffc5f71,ID_e51dd5f799,"['-125.000', '-100.388', '65.397']",ID_0c286a24c,65.397
14049,ID_0c357ae24,0,0,0,0,0,0,ID_80e3392f,ID_8dab49f438,ID_3c7abd5f98,"['-111', '-64.0871639', '245.381425']",ID_0c357ae24,245.381425
14050,ID_0c3c37e7f,0,0,0,0,0,0,ID_98b57418,ID_92fbc951f8,ID_6b9ddad62e,"['-125', '-38', '219.400024']",ID_0c3c37e7f,219.400024
14051,ID_0c6434d30,1,0,0,0,1,1,ID_daebc87c,ID_aaa83053c8,ID_74cbe1e574,"['-125.000', '-119.800', '75.750']",ID_0c6434d30,75.75
14052,ID_0c6b7fb49,0,0,0,0,0,0,ID_bce10278,ID_e5ad460bce,ID_e500daf0c2,"['-125.000000', '-105.997978', '24.421312']",ID_0c6b7fb49,24.421312
14053,ID_0c6d2357a,0,0,0,0,0,0,ID_4719bddb,ID_1908f0cd50,ID_2cd07a0910,"['-125.000', '-130.901', '52.758']",ID_0c6d2357a,52.758
14054,ID_0c79f7a5a,1,0,1,0,0,0,ID_4442bcb2,ID_09be3985c8,ID_876a714d04,"['-125', '81.1212539', '246.290209']",ID_0c79f7a5a,246.290209
14055,ID_0c8f1bdb3,1,0,0,0,0,1,ID_0a2dc734,ID_99ea1ae541,ID_9438a35917,"['-126.437378', '-126.437378', '87.500000']",ID_0c8f1bdb3,87.5
14056,ID_0c98c047b,0,0,0,0,0,0,ID_ec3688a6,ID_e36fbdccd6,ID_1a0b073608,"['-126.408875', '-126.408875', '-187.628082']",ID_0c98c047b,-187.628082
14057,ID_0ca29044a,0,0,0,0,0,0,ID_6eb38957,ID_937453fe27,ID_f886ba5aa3,"['-126.5', '-4.5', '158.899994']",ID_0ca29044a,158.899994
14058,ID_0cd8f4145,0,0,0,0,0,0,ID_4f87ed82,ID_648d010620,ID_ac884997ed,"['-125', '7', '269.900024']",ID_0cd8f4145,269.900024
14059,ID_0ce458664,0,0,0,0,0,0,ID_214e5c5c,ID_05a3c1c39e,ID_69d641306b,"['-99', '48.5131979', '46.7492754']",ID_0ce458664,46.7492754
14060,ID_0cf4d5c4e,1,0,1,0,0,1,ID_21b3c3cd,ID_8fbc7e11f8,ID_412ff199b0,"['-125.000', '-113.885', '93.131']",ID_0cf4d5c4e,93.131
14061,ID_0d2d0eba8,0,0,0,0,0,0,ID_b0cbaa75,ID_994c47dc09,ID_6f42e817ef,"['-116', '-31.072', '224.97']",ID_0d2d0eba8,224.97
14062,ID_0d511f6ac,0,0,0,0,0,0,ID_9991f75a,ID_0b1b7f0fa4,ID_0e707852e3,"['-126.408875', '-126.408875', '-222.558777']",ID_0d511f6ac,-222.558777
14063,ID_0d5eef243,0,0,0,0,0,0,ID_6e677c4b,ID_8d41bc9b77,ID_3e82b34cce,"['-125', '-38', '181.800049']",ID_0d5eef243,181.800049
14064,ID_0d6ccc938,0,0,0,0,0,0,ID_1f5bcddc,ID_b6ddda3aa8,ID_c8fc92ae5a,"['-133', '16.8111229', '126.002609']",ID_0d6ccc938,126.002609
14065,ID_0db302ff3,1,0,0,0,0,1,ID_608d6d01,ID_ae69a80eaf,ID_ef808141e0,"['-140.5', '0.0158927208', '177.655717']",ID_0db302ff3,177.655717
14066,ID_0dfb5a946,1,0,0,1,0,0,ID_7e4c2ae7,ID_534548a5c4,ID_b04f9693e5,"['-125.000000', '-114.297981', '31.214729']",ID_0dfb5a946,31.214729
14067,ID_0e035ec5c,1,0,0,0,0,1,ID_c7a69be6,ID_5b2f244e97,ID_388fa21bca,"['-139', '63.0340149', '-23.8047314']",ID_0e035ec5c,-23.8047314
14068,ID_0e1af2aea,0,0,0,0,0,0,ID_7e4c2ae7,ID_534548a5c4,ID_b04f9693e5,"['-125.000000', '-114.297981', '198.382050']",ID_0e1af2aea,198.38205
14069,ID_0e378d8d6,0,0,0,0,0,0,ID_7ed4a54f,ID_970609ec75,ID_79482b3198,"['-125.000000', '-122.597977', '101.710480']",ID_0e378d8d6,101.71048
14070,ID_0e5088462,0,0,0,0,0,0,ID_9851897f,ID_20873b94b8,ID_acd34fec8d,"['-125.000000', '-115.897980', '151.031174']",ID_0e5088462,151.031174
14071,ID_0e58f826e,0,0,0,0,0,0,ID_9851897f,ID_20873b94b8,ID_acd34fec8d,"['-125.000000', '-115.897980', '156.423843']",ID_0e58f826e,156.423843
14072,ID_0e5b3a53a,0,0,0,0,0,0,ID_d87f24ac,ID_c7bc32b1a5,ID_65b915924d,"['-117.5', '-6.5', '224.5']",ID_0e5b3a53a,224.5
14073,ID_0ea09ffc6,1,0,0,0,0,1,ID_608d6d01,ID_ae69a80eaf,ID_ef808141e0,"['-140.5', '0.0158927208', '247.181779']",ID_0ea09ffc6,247.181779
14074,ID_0ea0a3e8e,1,0,1,1,0,0,ID_0c1d502d,ID_ae2961b538,ID_91b4663113,"['-125.000', '-123.627', '-1.052']",ID_0ea0a3e8e,-1.052
14075,ID_0ea7266e3,0,0,0,0,0,0,ID_5d8de873,ID_7e5a3c5348,ID_c0fbc3e555,"['-134', '39.3486071', '250.283197']",ID_0ea7266e3,250.283197
14076,ID_0ea9a3aab,1,0,0,1,0,1,ID_a29e64c6,ID_956d4607c1,ID_8a9f7d5d3c,"['-126.437378', '-126.437378', '57.500000']",ID_0ea9a3aab,57.5
14077,ID_0eaeca50d,1,0,1,0,1,0,ID_e4ecd6e1,ID_02b0133181,ID_2d84359ece,"['-125', '63.5497149', '127.399747']",ID_0eaeca50d,127.399747
14078,ID_0eb25a3c3,1,0,1,0,0,0,ID_638b11d6,ID_d91b1c154d,ID_8e84f6f790,"['-125.000', '-100.633', '99.806']",ID_0eb25a3c3,99.806
14079,ID_0eb9af701,0,0,0,0,0,0,ID_4fe0762c,ID_2c2ae8cda7,ID_f2bdb6c3dd,"['-126.408875', '-126.408875', '162.500000']",ID_0eb9af701,162.5
14080,ID_0ecc9d7a4,1,0,0,0,0,1,ID_f715e12f,ID_6baca17f7c,ID_9552989956,"['-129', '65.1019195', '287.450423']",ID_0ecc9d7a4,287.450423
14081,ID_0ee0c331f,0,0,0,0,0,0,ID_4695e5e2,ID_96c76eb321,ID_25bf5fd238,"['-125.000', '-122.030', '5.734']",ID_0ee0c331f,5.734
14082,ID_0f0f49847,0,0,0,0,0,0,ID_4442bcb2,ID_09be3985c8,ID_876a714d04,"['-125', '81.1212539', '178.002123']",ID_0f0f49847,178.002123
14083,ID_0f26bfe38,0,0,0,0,0,0,ID_214e5c5c,ID_05a3c1c39e,ID_69d641306b,"['-99', '48.5131979', '-43.37162']",ID_0f26bfe38,-43.37162
14084,ID_0f36652b6,0,0,0,0,0,0,ID_0d3cb1d2,ID_8cdbd94386,ID_ac5043d2d2,"['-106.851252', '11.5537567', '100.199951']",ID_0f36652b6,100.199951
14085,ID_0f3a0da84,0,0,0,0,0,0,ID_e85ba9f1,ID_76146aae9c,ID_2a8a2a919b,"['-138.5', '-14.5038533', '1629.5657']",ID_0f3a0da84,1629.5657
14086,ID_0f3b26a40,0,0,0,0,0,0,ID_9851897f,ID_20873b94b8,ID_acd34fec8d,"['-125.000000', '-115.897980', '145.638504']",ID_0f3b26a40,145.638504
14087,ID_0f5c9a96d,0,0,0,0,0,0,ID_e50a6c96,ID_6b2b18e7b7,ID_dd3bd53ea4,"['-125.000', '-114.633', '42.748']",ID_0f5c9a96d,42.748
14088,ID_0f6966499,0,0,0,0,0,0,ID_cc3a4f98,ID_612f1e2a8f,ID_05e6909392,"['-125.000000', '-125.353172', '116.716187']",ID_0f6966499,116.716187
14089,ID_0f6fc68cc,1,0,0,0,0,1,ID_25978d3a,ID_bb85d0c5b1,ID_e251e3ff22,"['-125', '-4.02807417', '181.179695']",ID_0f6fc68cc,181.179695
14090,ID_0f866f6c2,0,0,0,0,0,0,ID_18e6584f,ID_ec776b2c12,ID_5c366102d4,"['-126.437378', '-126.437378', '22.500000']",ID_0f866f6c2,22.5
14091,ID_0f8a4ceea,1,0,0,0,0,1,ID_324198dd,ID_822880909a,ID_22f94d47fb,"['-125', '28.6590372', '182.025467']",ID_0f8a4ceea,182.025467
14092,ID_0f8d099a6,1,0,0,0,0,1,ID_7531e303,ID_342b70e319,ID_f44648d2cf,"['-125.000000', '-105.497978', '145.471970']",ID_0f8d099a6,145.47197
14093,ID_0faece40d,0,0,0,0,0,0,ID_f1a8c32f,ID_a18a4d63ec,ID_dcee177d20,"['-125.000', '-131.927', '-13.727']",ID_0faece40d,-13.727
14094,ID_1014160fc,0,0,0,0,0,0,ID_79c84dee,ID_07d5b2af86,ID_e721b52e1b,"['-125', '-20.9937305', '1147.80182']",ID_1014160fc,1147.80182
14095,ID_10333bafe,0,0,0,0,0,0,ID_e7ad0ec0,ID_8bffbcbb48,ID_93f4116acd,"['-117', '-1', '245.499939']",ID_10333bafe,245.499939
14096,ID_103562f85,0,0,0,0,0,0,ID_e7ad0ec0,ID_8bffbcbb48,ID_93f4116acd,"['-117', '-1', '135.5']",ID_103562f85,135.5
14097,ID_103fa9378,0,0,0,0,0,0,ID_6eb38957,ID_937453fe27,ID_f886ba5aa3,"['-126.5', '-4.5', '73.8999939']",ID_103fa9378,73.8999939
14098,ID_106e594ef,1,0,1,0,0,0,ID_68714332,ID_a2da53969d,ID_9d6bf330de,"['-125.000', '-120.454', '72.109']",ID_106e594ef,72.109
14099,ID_10977111d,0,0,0,0,0,0,ID_68714332,ID_a2da53969d,ID_9d6bf330de,"['-125.000', '-120.454', '98.052']",ID_10977111d,98.052
14100,ID_10a3d553d,0,0,0,0,0,0,ID_ff9f0d43,ID_deca84032e,ID_836bc040c1,"['-125.000', '-125.552', '-5.557']",ID_10a3d553d,-5.557
14101,ID_10e2fbd1f,0,0,0,0,0,0,ID_9c6cadfc,ID_2af049c308,ID_255ecdfada,"['-125.000000', '-128.100006', '128.250000']",ID_10e2fbd1f,128.25
14102,ID_10ea52abf,0,0,0,0,0,0,ID_b20b4e89,ID_33ba6de59d,ID_70b8bcde1f,"['-125', '33.0357614', '216.581906']",ID_10ea52abf,216.581906
14103,ID_10f28640c,0,0,0,0,0,0,ID_de77fc05,ID_a14b6db515,ID_946ab9778e,"['-147', '-35', '231.599976']",ID_10f28640c,231.599976
14104,ID_1105fc2f3,0,0,0,0,0,0,ID_9f4e9ea6,ID_398d09a36c,ID_2129a4ee1e,"['-125', '-23.9262857', '283.477679']",ID_1105fc2f3,283.477679
14105,ID_1106894e2,1,0,0,0,0,1,ID_9f4e9ea6,ID_398d09a36c,ID_2129a4ee1e,"['-125', '-23.9262857', '258.577655']",ID_1106894e2,258.577655
14106,ID_1109467c5,0,0,0,0,0,0,ID_2b54076d,ID_00d16b6e1d,ID_a0f08d3224,"['-125.000000', '-122.257713', '136.201828']",ID_1109467c5,136.201828
14107,ID_111d2fecb,0,0,0,0,0,0,ID_bc987137,ID_8344354001,ID_e616ad321b,"['-125.000', '-122.768', '110.430']",ID_111d2fecb,110.43
14108,ID_1128f2d76,0,0,0,0,0,0,ID_7564de50,ID_b6d0c2086b,ID_d301852cd8,"['-125.000000', '-127.261581', '40.782093']",ID_1128f2d76,40.782093
14109,ID_11505fe80,0,0,0,0,0,0,ID_4f87ed82,ID_648d010620,ID_ac884997ed,"['-125', '7', '279.900024']",ID_11505fe80,279.900024
14110,ID_1152b2674,0,0,0,0,0,0,ID_324198dd,ID_822880909a,ID_22f94d47fb,"['-125', '28.6590372', '266.825516']",ID_1152b2674,266.825516
14111,ID_115d636f6,1,0,0,0,0,1,ID_7531e303,ID_342b70e319,ID_f44648d2cf,"['-125.000000', '-105.497978', '113.116623']",ID_115d636f6,113.116623
14112,ID_115e869e7,0,0,0,0,0,0,ID_8e6b378c,ID_b353e2f7ce,ID_3fae03947f,"['-125.000', '-114.193', '16.431']",ID_115e869e7,16.431
14113,ID_116f87091,0,0,0,0,0,0,ID_4fe0762c,ID_2c2ae8cda7,ID_f2bdb6c3dd,"['-126.408875', '-126.408875', '12.500000']",ID_116f87091,12.5
14114,ID_117c6b48a,1,0,1,0,0,0,ID_4fe0762c,ID_2c2ae8cda7,ID_f2bdb6c3dd,"['-126.408875', '-126.408875', '67.500000']",ID_117c6b48a,67.5
14115,ID_118821f18,0,0,0,0,0,0,ID_5e0d4683,ID_f809f599a5,ID_882c2a7687,"['-125', '-16.0961113', '141.030469']",ID_118821f18,141.030469
14116,ID_1188ae78c,1,0,1,1,0,0,ID_1f5bcddc,ID_b6ddda3aa8,ID_c8fc92ae5a,"['-133', '16.8111229', '174.176559']",ID_1188ae78c,174.176559
14117,ID_118c93997,1,0,1,0,0,0,ID_9851897f,ID_20873b94b8,ID_acd34fec8d,"['-125.000000', '-115.897980', '113.283844']",ID_118c93997,113.283844
14118,ID_11aca1ef2,1,0,0,0,0,1,ID_21b3c3cd,ID_8fbc7e11f8,ID_412ff199b0,"['-125.000', '-113.885', '130.895']",ID_11aca1ef2,130.895
14119,ID_11c3d37d0,0,0,0,0,0,0,ID_0d3cb1d2,ID_8cdbd94386,ID_ac5043d2d2,"['-106.851252', '11.5537567', '150.199951']",ID_11c3d37d0,150.199951
14120,ID_11c546393,0,0,0,0,0,0,ID_9851897f,ID_20873b94b8,ID_acd34fec8d,"['-125.000000', '-115.897980', '75.535828']",ID_11c546393,75.535828
14121,ID_11c87429a,0,0,0,0,0,0,ID_7a357cee,ID_5372ee35f5,ID_96244e8684,"['-109', '56', '274.700073']",ID_11c87429a,274.700073
14122,ID_11d562b30,1,0,1,0,0,0,ID_9c6cadfc,ID_2af049c308,ID_255ecdfada,"['-125.000000', '-128.100006', '148.250000']",ID_11d562b30,148.25
14123,ID_11ecc9695,0,0,0,0,0,0,ID_18e6584f,ID_ec776b2c12,ID_5c366102d4,"['-126.437378', '-126.437378', '12.500000']",ID_11ecc9695,12.5
14124,ID_11f058e4e,0,0,0,0,0,0,ID_ff9f0d43,ID_deca84032e,ID_836bc040c1,"['-125.000', '-125.552', '-0.342']",ID_11f058e4e,-0.342
14125,ID_11f33ccf1,0,0,0,0,0,0,ID_f1a8c32f,ID_a18a4d63ec,ID_dcee177d20,"['-125.000', '-131.927', '132.882']",ID_11f33ccf1,132.882
14126,ID_11f342cf0,0,0,0,0,0,0,ID_58ae3a5d,ID_865e337374,ID_4cf23facb5,"['-125.000', '-83.898', '56.075']",ID_11f342cf0,56.075
14127,ID_120def374,0,0,0,0,0,0,ID_53c14e9d,ID_5987d2e445,ID_d193913ee0,"['-125', '27.6651213', '247.269908']",ID_120def374,247.269908
14128,ID_122c3aee9,1,0,0,0,0,1,ID_99f8e875,ID_dc24909cd0,ID_f6b1112491,"['-125', '21', '952.800003']",ID_122c3aee9,952.800003
14129,ID_122d66f4e,0,0,0,0,0,0,ID_fc9442d1,ID_4de1f0c61a,ID_adb07de220,"['-125', '36', '238.799988']",ID_122d66f4e,238.799988
14130,ID_1257b4a30,1,0,1,0,0,0,ID_459908f1,ID_fd5ffc5f71,ID_e51dd5f799,"['-125.000', '-100.388', '115.130']",ID_1257b4a30,115.13
14131,ID_127d68a37,0,0,0,0,0,0,ID_7b4d1d09,ID_cc37231a92,ID_c242dc8731,"['-125.000', '-112.884', '170.938']",ID_127d68a37,170.938
14132,ID_1285f13a9,1,0,0,0,1,0,ID_2086c7f3,ID_174e9ac836,ID_64fa290366,"['-125', '50', '285.500061']",ID_1285f13a9,285.500061
14133,ID_1287466e7,0,0,0,0,0,0,ID_6eb38957,ID_937453fe27,ID_f886ba5aa3,"['-126.5', '-4.5', '13.8999939']",ID_1287466e7,13.8999939
14134,ID_129a1140e,1,0,1,1,0,0,ID_e85ba9f1,ID_76146aae9c,ID_2a8a2a919b,"['-138.5', '-14.5038533', '1617.5657']",ID_129a1140e,1617.5657
14135,ID_12b597d72,0,0,0,0,0,0,ID_53c14e9d,ID_5987d2e445,ID_d193913ee0,"['-125', '27.6651213', '252.662487']",ID_12b597d72,252.662487
14136,ID_12df7fd61,0,0,0,0,0,0,ID_ba4dbc6d,ID_b9271fd607,ID_7b3e98b095,"['-126.437378', '-126.437378', '77.500000']",ID_12df7fd61,77.5
14137,ID_12fba3bb7,0,0,0,0,0,0,ID_37a525a6,ID_acc1453e1d,ID_3a8d626ae7,"['-134.5', '29.8741166', '1249.20881']",ID_12fba3bb7,1249.20881
14138,ID_1337f8a1b,1,0,0,0,0,1,ID_7531e303,ID_342b70e319,ID_f44648d2cf,"['-125.000000', '-105.497978', '118.509293']",ID_1337f8a1b,118.509293
14139,ID_1342a9d5e,0,0,0,0,0,0,ID_0c1d502d,ID_ae2961b538,ID_91b4663113,"['-125.000', '-123.627', '100.058']",ID_1342a9d5e,100.058
14140,ID_134ba78a6,1,0,0,1,1,0,ID_4173af68,ID_a5f17b80e1,ID_d5b04dd21a,"['-125', '-80', '134.699951']",ID_134ba78a6,134.699951
14141,ID_13822fbe8,0,0,0,0,0,0,ID_5e0d4683,ID_f809f599a5,ID_882c2a7687,"['-125', '-16.0961113', '146.002881']",ID_13822fbe8,146.002881
14142,ID_138eac31b,0,0,0,0,0,0,ID_e85ba9f1,ID_76146aae9c,ID_2a8a2a919b,"['-138.5', '-14.5038533', '1569.5657']",ID_138eac31b,1569.5657
14143,ID_13a2f5853,0,0,0,0,0,0,ID_f1a8c32f,ID_a18a4d63ec,ID_dcee177d20,"['-125.000', '-131.927', '6.495']",ID_13a2f5853,6.495
14144,ID_13af8bc38,0,0,0,0,0,0,ID_7afee1c8,ID_26e2342ff4,ID_f4c62907cc,"['-125', '-4', '120.900024']",ID_13af8bc38,120.900024
14145,ID_13e05f8e6,0,0,0,0,0,0,ID_5862b18a,ID_ca0e192eef,ID_7f0cd7b203,"['-125', '19.4261299', '94.3712808']",ID_13e05f8e6,94.3712808
14146,ID_13ea6a20c,0,0,0,0,0,0,ID_78fbbc47,ID_b0d883ab29,ID_4d09a6065f,"['-125', '-73.8947072', '129.070646']",ID_13ea6a20c,129.070646
14147,ID_13ef58259,0,0,0,0,0,0,ID_18e6584f,ID_ec776b2c12,ID_5c366102d4,"['-126.437378', '-126.437378', '187.500000']",ID_13ef58259,187.5
14148,ID_13efbad99,1,0,1,0,0,0,ID_0d3cb1d2,ID_8cdbd94386,ID_ac5043d2d2,"['-106.851252', '11.5537567', '145.199951']",ID_13efbad99,145.199951
14149,ID_13fde8865,0,0,0,0,0,0,ID_daebc87c,ID_aaa83053c8,ID_74cbe1e574,"['-125.000', '-119.800', '105.750']",ID_13fde8865,105.75
14150,ID_1400f9eac,0,0,0,0,0,0,ID_78fbbc47,ID_b0d883ab29,ID_4d09a6065f,"['-125', '-73.8947072', '174.532927']",ID_1400f9eac,174.532927
14151,ID_143794dd8,0,0,0,0,0,0,ID_e7ad0ec0,ID_8bffbcbb48,ID_93f4116acd,"['-117', '-1', '190.499939']",ID_143794dd8,190.499939
14152,ID_14785d906,0,0,0,0,0,0,ID_6e677c4b,ID_8d41bc9b77,ID_3e82b34cce,"['-125', '-38', '111.800049']",ID_14785d906,111.800049
14153,ID_148a7edb9,0,0,0,0,0,0,ID_b88591bd,ID_6bfd1684cd,ID_ab7275f496,"['-125.000000', '-151.914627', '127.453934']",ID_148a7edb9,127.453934
14154,ID_14a8a8498,0,0,0,0,0,0,ID_d87f24ac,ID_c7bc32b1a5,ID_65b915924d,"['-117.5', '-6.5', '199.5']",ID_14a8a8498,199.5
14155,ID_14ac917cf,1,0,0,1,1,1,ID_a29e64c6,ID_956d4607c1,ID_8a9f7d5d3c,"['-126.437378', '-126.437378', '92.500000']",ID_14ac917cf,92.5
14156,ID_14b399906,0,0,0,0,0,0,ID_390e4b89,ID_6b5d223152,ID_27f51464b4,"['-113.5', '-9.5', '157.300049']",ID_14b399906,157.300049
14157,ID_14cf215f9,0,0,0,0,0,0,ID_33c69e52,ID_a1336da23c,ID_4f409825c3,"['-125.000', '-147.707', '132.672']",ID_14cf215f9,132.672
14158,ID_14cfc0a1e,1,0,0,0,0,1,ID_b0cbaa75,ID_994c47dc09,ID_6f42e817ef,"['-116', '-31.072', '184.97']",ID_14cfc0a1e,184.97
14159,ID_14d5f7777,0,0,0,0,0,0,ID_7b4d1d09,ID_cc37231a92,ID_c242dc8731,"['-125.000', '-112.884', '61.713']",ID_14d5f7777,61.713
